comparison,p_value
Gallus gallus → Sus scrofa vs Homo sapiens → Mustela putorius furo,0.8339647968130939
Gallus gallus → Sus scrofa vs Gallus gallus → Spatula discors,0.976023976023976
Gallus gallus → Sus scrofa vs Homo sapiens → Mus musculus,0.8611682435211847
Gallus gallus → Sus scrofa vs Anas platyrhynchos → Cairina moschata,0.9460539460539459
Gallus gallus → Sus scrofa vs Gallus gallus → Aves,0.045454545454545456
Gallus gallus → Sus scrofa vs Aves → Gallus gallus,0.46353646353646355
Gallus gallus → Sus scrofa vs Gallus gallus → Columbidae,0.44555444555444546
Gallus gallus → Sus scrofa vs Meleagris gallopavo → Anas carolinensis,0.8921078921078921
Gallus gallus → Sus scrofa vs Aves → Anatidae,0.7842157842157842
Gallus gallus → Sus scrofa vs Aves → Spatula clypeata,0.6583416583416584
Anatidae → Gallus gallus vs Sus scrofa → Homo sapiens,0.34917196996174193
Anatidae → Gallus gallus vs Homo sapiens → Meleagris gallopavo,0.6415118679050568
Anatidae → Gallus gallus vs Gallus gallus → Meleagris gallopavo,0.8618421052631579
Anatidae → Gallus gallus vs Meleagris gallopavo → Numididae,0.9721362229102166
Anatidae → Gallus gallus vs Mareca americana → Anas carolinensis,0.616074053225756
Anatidae → Gallus gallus vs Sus scrofa → Gallus gallus,0.6188080495356036
Anatidae → Gallus gallus vs Cygnus olor → Anatidae,0.25359477124183005
Anatidae → Gallus gallus vs Panthera tigris → Mustela lutreola,0.31570347437220503
Anatidae → Gallus gallus vs Anas platyrhynchos → Gallus gallus,0.742862057103543
Anatidae → Gallus gallus vs Gallus gallus → Suricata suricatta,0.6911764705882351
Anatidae → Gallus gallus vs Homo sapiens → Anas platyrhynchos,0.911764705882353
Anatidae → Gallus gallus vs Mustela lutreola → Panthera tigris,0.8662538699690401
Anatidae → Gallus gallus vs Homo sapiens → Mustela putorius furo,0.5877274562831166
Anatidae → Gallus gallus vs Gallus gallus → Spatula discors,0.9558823529411764
Anatidae → Gallus gallus vs Homo sapiens → Mus musculus,0.951238390092879
Anatidae → Gallus gallus vs Anas platyrhynchos → Cairina moschata,0.9264705882352942
Anatidae → Gallus gallus vs Gallus gallus → Aves,0.15010319917440657
Anatidae → Gallus gallus vs Aves → Gallus gallus,0.1398348813209494
Anatidae → Gallus gallus vs Gallus gallus → Columbidae,0.15650154798761606
Anatidae → Gallus gallus vs Meleagris gallopavo → Anas carolinensis,0.28398692810457504
Anatidae → Gallus gallus vs Aves → Anatidae,0.28398692810457504
Anatidae → Gallus gallus vs Aves → Spatula clypeata,0.25359477124183
Sus scrofa → Homo sapiens vs Homo sapiens → Meleagris gallopavo,0.8541050791380803
Sus scrofa → Homo sapiens vs Gallus gallus → Meleagris gallopavo,0.2460081397459193
Sus scrofa → Homo sapiens vs Meleagris gallopavo → Numididae,0.5940215654765202
Sus scrofa → Homo sapiens vs Mareca americana → Anas carolinensis,0.5720589595835295
Sus scrofa → Homo sapiens vs Sus scrofa → Gallus gallus,0.08311108938030941
Sus scrofa → Homo sapiens vs Cygnus olor → Anatidae,0.04538242745115902
Sus scrofa → Homo sapiens vs Panthera tigris → Mustela lutreola,0.30499452719635917
Sus scrofa → Homo sapiens vs Anas platyrhynchos → Gallus gallus,0.206850120437018
Sus scrofa → Homo sapiens vs Gallus gallus → Suricata suricatta,0.7702056327889546
Sus scrofa → Homo sapiens vs Homo sapiens → Anas platyrhynchos,0.2399623038234965
Sus scrofa → Homo sapiens vs Mustela lutreola → Panthera tigris,0.4767368925256165
Sus scrofa → Homo sapiens vs Homo sapiens → Mustela putorius furo,0.9878737592873069
Sus scrofa → Homo sapiens vs Gallus gallus → Spatula discors,0.6938645440852885
Sus scrofa → Homo sapiens vs Homo sapiens → Mus musculus,0.7981580476656275
Sus scrofa → Homo sapiens vs Anas platyrhynchos → Cairina moschata,0.6938645440852885
Sus scrofa → Homo sapiens vs Gallus gallus → Aves,0.08919497736856369
Sus scrofa → Homo sapiens vs Aves → Gallus gallus,0.47585184045542955
Sus scrofa → Homo sapiens vs Gallus gallus → Columbidae,0.4736154998416226
Sus scrofa → Homo sapiens vs Meleagris gallopavo → Anas carolinensis,0.6465044470865025
Sus scrofa → Homo sapiens vs Aves → Anatidae,0.6415571320650406
Sus scrofa → Homo sapiens vs Aves → Spatula clypeata,0.509470417412036
Homo sapiens → Meleagris gallopavo vs Gallus gallus → Meleagris gallopavo,0.561732385261797
Homo sapiens → Meleagris gallopavo vs Meleagris gallopavo → Numididae,0.8574660633484162
Homo sapiens → Meleagris gallopavo vs Mareca americana → Anas carolinensis,0.856394379614194
Homo sapiens → Meleagris gallopavo vs Sus scrofa → Gallus gallus,0.2091952165481577
Homo sapiens → Meleagris gallopavo vs Cygnus olor → Anatidae,0.10549450549450548
Homo sapiens → Meleagris gallopavo vs Panthera tigris → Mustela lutreola,0.48260073260073255
Homo sapiens → Meleagris gallopavo vs Anas platyrhynchos → Gallus gallus,0.6153846153846153
Homo sapiens → Meleagris gallopavo vs Gallus gallus → Suricata suricatta,0.9127343244990305
Homo sapiens → Meleagris gallopavo vs Homo sapiens → Anas platyrhynchos,0.8291855203619909
Homo sapiens → Meleagris gallopavo vs Mustela lutreola → Panthera tigris,0.6101325145442792
Homo sapiens → Meleagris gallopavo vs Homo sapiens → Mustela putorius furo,1
Homo sapiens → Meleagris gallopavo vs Gallus gallus → Spatula discors,0.9296703296703297
Homo sapiens → Meleagris gallopavo vs Homo sapiens → Mus musculus,0.9502262443438916
Homo sapiens → Meleagris gallopavo vs Anas platyrhynchos → Cairina moschata,0.9824175824175823
Homo sapiens → Meleagris gallopavo vs Gallus gallus → Aves,0.24765675500969617
Homo sapiens → Meleagris gallopavo vs Aves → Gallus gallus,0.7499191984486102
Homo sapiens → Meleagris gallopavo vs Gallus gallus → Columbidae,0.759857789269554
Homo sapiens → Meleagris gallopavo vs Meleagris gallopavo → Anas carolinensis,0.8593406593406594
Homo sapiens → Meleagris gallopavo vs Aves → Anatidae,0.868131868131868
Homo sapiens → Meleagris gallopavo vs Aves → Spatula clypeata,0.6732600732600732
Gallus gallus → Meleagris gallopavo vs Meleagris gallopavo → Numididae,1
Gallus gallus → Meleagris gallopavo vs Mareca americana → Anas carolinensis,0.5964035964035963
Gallus gallus → Meleagris gallopavo vs Sus scrofa → Gallus gallus,0.3376623376623376
Gallus gallus → Meleagris gallopavo vs Cygnus olor → Anatidae,0.18095238095238092
Gallus gallus → Meleagris gallopavo vs Panthera tigris → Mustela lutreola,0.3181818181818181
Gallus gallus → Meleagris gallopavo vs Anas platyrhynchos → Gallus gallus,0.35064935064935054
Gallus gallus → Meleagris gallopavo vs Gallus gallus → Suricata suricatta,0.8961038961038961
Gallus gallus → Meleagris gallopavo vs Homo sapiens → Anas platyrhynchos,0.8441558441558441
Gallus gallus → Meleagris gallopavo vs Mustela lutreola → Panthera tigris,0.8961038961038961
Gallus gallus → Meleagris gallopavo vs Homo sapiens → Mustela putorius furo,0.7014985014985013
Gallus gallus → Meleagris gallopavo vs Gallus gallus → Spatula discors,0.9714285714285713
Gallus gallus → Meleagris gallopavo vs Homo sapiens → Mus musculus,0.618881118881119
Gallus gallus → Meleagris gallopavo vs Anas platyrhynchos → Cairina moschata,0.8285714285714286
Gallus gallus → Meleagris gallopavo vs Gallus gallus → Aves,0.8441558441558441
Gallus gallus → Meleagris gallopavo vs Aves → Gallus gallus,0.7662337662337662
Gallus gallus → Meleagris gallopavo vs Gallus gallus → Columbidae,0.8441558441558441
Gallus gallus → Meleagris gallopavo vs Meleagris gallopavo → Anas carolinensis,0.8285714285714286
Gallus gallus → Meleagris gallopavo vs Aves → Anatidae,0.8857142857142857
Gallus gallus → Meleagris gallopavo vs Aves → Spatula clypeata,0.4952380952380952
Meleagris gallopavo → Numididae vs Mareca americana → Anas carolinensis,0.976023976023976
Meleagris gallopavo → Numididae vs Sus scrofa → Gallus gallus,0.4155844155844155
Meleagris gallopavo → Numididae vs Cygnus olor → Anatidae,0.16190476190476188
Meleagris gallopavo → Numididae vs Panthera tigris → Mustela lutreola,0.7402597402597402
Meleagris gallopavo → Numididae vs Anas platyrhynchos → Gallus gallus,0.7662337662337663
Meleagris gallopavo → Numididae vs Gallus gallus → Suricata suricatta,1
Meleagris gallopavo → Numididae vs Homo sapiens → Anas platyrhynchos,1
Meleagris gallopavo → Numididae vs Mustela lutreola → Panthera tigris,1
Meleagris gallopavo → Numididae vs Homo sapiens → Mustela putorius furo,0.9568431568431568
Meleagris gallopavo → Numididae vs Gallus gallus → Spatula discors,0.9809523809523809
Meleagris gallopavo → Numididae vs Homo sapiens → Mus musculus,0.944055944055944
Meleagris gallopavo → Numididae vs Anas platyrhynchos → Cairina moschata,1
Meleagris gallopavo → Numididae vs Gallus gallus → Aves,0.35064935064935054
Meleagris gallopavo → Numididae vs Aves → Gallus gallus,0.9307359307359306
Meleagris gallopavo → Numididae vs Gallus gallus → Columbidae,0.9307359307359306
Meleagris gallopavo → Numididae vs Meleagris gallopavo → Anas carolinensis,0.8857142857142857
Meleagris gallopavo → Numididae vs Aves → Anatidae,0.8285714285714286
Meleagris gallopavo → Numididae vs Aves → Spatula clypeata,0.8285714285714286
Mareca americana → Anas carolinensis vs Sus scrofa → Gallus gallus,0.7222777222777224
Mareca americana → Anas carolinensis vs Cygnus olor → Anatidae,0.4323232323232323
Mareca americana → Anas carolinensis vs Panthera tigris → Mustela lutreola,0.7202797202797202
Mareca americana → Anas carolinensis vs Anas platyrhynchos → Gallus gallus,0.9813519813519813
Mareca americana → Anas carolinensis vs Gallus gallus → Suricata suricatta,1
Mareca americana → Anas carolinensis vs Homo sapiens → Anas platyrhynchos,0.4945054945054944
Mareca americana → Anas carolinensis vs Mustela lutreola → Panthera tigris,0.6576756576756577
Mareca americana → Anas carolinensis vs Homo sapiens → Mustela putorius furo,0.8200740436034555
Mareca americana → Anas carolinensis vs Gallus gallus → Spatula discors,0.9959595959595959
Mareca americana → Anas carolinensis vs Homo sapiens → Mus musculus,0.9328671328671329
Mareca americana → Anas carolinensis vs Anas platyrhynchos → Cairina moschata,0.9959595959595959
Mareca americana → Anas carolinensis vs Gallus gallus → Aves,0.11655011655011653
Mareca americana → Anas carolinensis vs Aves → Gallus gallus,0.2773892773892773
Mareca americana → Anas carolinensis vs Gallus gallus → Columbidae,0.5024975024975025
Mareca americana → Anas carolinensis vs Meleagris gallopavo → Anas carolinensis,0.7636363636363634
Mareca americana → Anas carolinensis vs Aves → Anatidae,0.8363636363636364
Mareca americana → Anas carolinensis vs Aves → Spatula clypeata,0.7454545454545454
Sus scrofa → Gallus gallus vs Cygnus olor → Anatidae,0.5714285714285714
Sus scrofa → Gallus gallus vs Panthera tigris → Mustela lutreola,0.11255411255411255
Sus scrofa → Gallus gallus vs Anas platyrhynchos → Gallus gallus,0.46753246753246747
Sus scrofa → Gallus gallus vs Gallus gallus → Suricata suricatta,0.8961038961038961
Sus scrofa → Gallus gallus vs Homo sapiens → Anas platyrhynchos,0.8961038961038961
Sus scrofa → Gallus gallus vs Mustela lutreola → Panthera tigris,0.8441558441558441
Sus scrofa → Gallus gallus vs Homo sapiens → Mustela putorius furo,0.20999000999000997
Sus scrofa → Gallus gallus vs Gallus gallus → Spatula discors,0.8285714285714285
Sus scrofa → Gallus gallus vs Homo sapiens → Mus musculus,0.17948717948717946
Sus scrofa → Gallus gallus vs Anas platyrhynchos → Cairina moschata,0.2095238095238095
Sus scrofa → Gallus gallus vs Gallus gallus → Aves,0.01515151515151515
Sus scrofa → Gallus gallus vs Aves → Gallus gallus,0.08008658008658008
Sus scrofa → Gallus gallus vs Gallus gallus → Columbidae,0.3181818181818181
Sus scrofa → Gallus gallus vs Meleagris gallopavo → Anas carolinensis,0.19047619047619047
Sus scrofa → Gallus gallus vs Aves → Anatidae,0.19047619047619047
Sus scrofa → Gallus gallus vs Aves → Spatula clypeata,0.19047619047619047
Cygnus olor → Anatidae vs Panthera tigris → Mustela lutreola,0.07936507936507936
Cygnus olor → Anatidae vs Anas platyrhynchos → Gallus gallus,0.2857142857142857
Cygnus olor → Anatidae vs Gallus gallus → Suricata suricatta,0.42857142857142855
Cygnus olor → Anatidae vs Homo sapiens → Anas platyrhynchos,0.3571428571428571
Cygnus olor → Anatidae vs Mustela lutreola → Panthera tigris,0.4380952380952381
Cygnus olor → Anatidae vs Homo sapiens → Mustela putorius furo,0.08811188811188811
Cygnus olor → Anatidae vs Gallus gallus → Spatula discors,0.7714285714285714
Cygnus olor → Anatidae vs Homo sapiens → Mus musculus,0.10606060606060605
Cygnus olor → Anatidae vs Anas platyrhynchos → Cairina moschata,0.22857142857142854
Cygnus olor → Anatidae vs Gallus gallus → Aves,0.004761904761904762
Cygnus olor → Anatidae vs Aves → Gallus gallus,0.047619047619047616
Cygnus olor → Anatidae vs Gallus gallus → Columbidae,0.06666666666666667
Cygnus olor → Anatidae vs Meleagris gallopavo → Anas carolinensis,0.22857142857142854
Cygnus olor → Anatidae vs Aves → Anatidae,0.22857142857142854
Cygnus olor → Anatidae vs Aves → Spatula clypeata,0.22857142857142854
Panthera tigris → Mustela lutreola vs Anas platyrhynchos → Gallus gallus,0.7142857142857142
Panthera tigris → Mustela lutreola vs Gallus gallus → Suricata suricatta,0.6103896103896103
Panthera tigris → Mustela lutreola vs Homo sapiens → Anas platyrhynchos,0.3376623376623376
Panthera tigris → Mustela lutreola vs Mustela lutreola → Panthera tigris,0.24675324675324672
Panthera tigris → Mustela lutreola vs Homo sapiens → Mustela putorius furo,0.6748251748251748
Panthera tigris → Mustela lutreola vs Gallus gallus → Spatula discors,0.9047619047619047
Panthera tigris → Mustela lutreola vs Homo sapiens → Mus musculus,0.4431818181818181
Panthera tigris → Mustela lutreola vs Anas platyrhynchos → Cairina moschata,0.9523809523809523
Panthera tigris → Mustela lutreola vs Gallus gallus → Aves,0.025974025974025976
Panthera tigris → Mustela lutreola vs Aves → Gallus gallus,0.35064935064935054
Panthera tigris → Mustela lutreola vs Gallus gallus → Columbidae,0.3376623376623376
Panthera tigris → Mustela lutreola vs Meleagris gallopavo → Anas carolinensis,0.9523809523809523
Panthera tigris → Mustela lutreola vs Aves → Anatidae,0.8571428571428572
Panthera tigris → Mustela lutreola vs Aves → Spatula clypeata,0.8571428571428572
Anas platyrhynchos → Gallus gallus vs Gallus gallus → Suricata suricatta,0.896103896103896
Anas platyrhynchos → Gallus gallus vs Homo sapiens → Anas platyrhynchos,0.8441558441558441
Anas platyrhynchos → Gallus gallus vs Mustela lutreola → Panthera tigris,0.6493506493506493
Anas platyrhynchos → Gallus gallus vs Homo sapiens → Mustela putorius furo,0.6223776223776224
Anas platyrhynchos → Gallus gallus vs Gallus gallus → Spatula discors,0.9365079365079365
Anas platyrhynchos → Gallus gallus vs Homo sapiens → Mus musculus,0.5984848484848484
Anas platyrhynchos → Gallus gallus vs Anas platyrhynchos → Cairina moschata,0.9047619047619047
Anas platyrhynchos → Gallus gallus vs Gallus gallus → Aves,0.11255411255411253
Anas platyrhynchos → Gallus gallus vs Aves → Gallus gallus,0.13419913419913418
Anas platyrhynchos → Gallus gallus vs Gallus gallus → Columbidae,0.3376623376623376
Anas platyrhynchos → Gallus gallus vs Meleagris gallopavo → Anas carolinensis,0.6825396825396826
Anas platyrhynchos → Gallus gallus vs Aves → Anatidae,0.35714285714285715
Anas platyrhynchos → Gallus gallus vs Aves → Spatula clypeata,0.35714285714285715
Gallus gallus → Suricata suricatta vs Homo sapiens → Anas platyrhynchos,0.8961038961038961
Gallus gallus → Suricata suricatta vs Mustela lutreola → Panthera tigris,0.8441558441558441
Gallus gallus → Suricata suricatta vs Homo sapiens → Mustela putorius furo,0.9968031968031968
Gallus gallus → Suricata suricatta vs Gallus gallus → Spatula discors,0.9809523809523809
Gallus gallus → Suricata suricatta vs Homo sapiens → Mus musculus,0.8741258741258742
Gallus gallus → Suricata suricatta vs Anas platyrhynchos → Cairina moschata,0.9809523809523809
Gallus gallus → Suricata suricatta vs Gallus gallus → Aves,0.14285714285714285
Gallus gallus → Suricata suricatta vs Aves → Gallus gallus,0.8961038961038961
Gallus gallus → Suricata suricatta vs Gallus gallus → Columbidae,0.8441558441558441
Gallus gallus → Suricata suricatta vs Meleagris gallopavo → Anas carolinensis,0.8857142857142857
Gallus gallus → Suricata suricatta vs Aves → Anatidae,0.7523809523809524
Gallus gallus → Suricata suricatta vs Aves → Spatula clypeata,0.5809523809523809
Homo sapiens → Anas platyrhynchos vs Mustela lutreola → Panthera tigris,1
Homo sapiens → Anas platyrhynchos vs Homo sapiens → Mustela putorius furo,0.8075924075924076
Homo sapiens → Anas platyrhynchos vs Gallus gallus → Spatula discors,0.9619047619047619
Homo sapiens → Anas platyrhynchos vs Homo sapiens → Mus musculus,0.6538461538461539
Homo sapiens → Anas platyrhynchos vs Anas platyrhynchos → Cairina moschata,0.9619047619047618
Homo sapiens → Anas platyrhynchos vs Gallus gallus → Aves,0.2207792207792208
Homo sapiens → Anas platyrhynchos vs Aves → Gallus gallus,0.8961038961038961
Homo sapiens → Anas platyrhynchos vs Gallus gallus → Columbidae,0.8441558441558441
Homo sapiens → Anas platyrhynchos vs Meleagris gallopavo → Anas carolinensis,0.7142857142857142
Homo sapiens → Anas platyrhynchos vs Aves → Anatidae,0.7142857142857142
Homo sapiens → Anas platyrhynchos vs Aves → Spatula clypeata,0.37142857142857144
Mustela lutreola → Panthera tigris vs Homo sapiens → Mustela putorius furo,0.8111888111888113
Mustela lutreola → Panthera tigris vs Gallus gallus → Spatula discors,0.9714285714285714
Mustela lutreola → Panthera tigris vs Homo sapiens → Mus musculus,0.9370629370629371
Mustela lutreola → Panthera tigris vs Anas platyrhynchos → Cairina moschata,0.9571428571428571
Mustela lutreola → Panthera tigris vs Gallus gallus → Aves,0.4155844155844155
Mustela lutreola → Panthera tigris vs Aves → Gallus gallus,0.47402597402597396
Mustela lutreola → Panthera tigris vs Gallus gallus → Columbidae,0.4155844155844155
Mustela lutreola → Panthera tigris vs Meleagris gallopavo → Anas carolinensis,0.5523809523809523
Mustela lutreola → Panthera tigris vs Aves → Anatidae,0.5523809523809523
Mustela lutreola → Panthera tigris vs Aves → Spatula clypeata,0.5238095238095238
Homo sapiens → Mustela putorius furo vs Gallus gallus → Spatula discors,0.9244755244755245
Homo sapiens → Mustela putorius furo vs Homo sapiens → Mus musculus,0.9874125874125873
Homo sapiens → Mustela putorius furo vs Anas platyrhynchos → Cairina moschata,0.9888111888111888
Homo sapiens → Mustela putorius furo vs Gallus gallus → Aves,0.22677322677322675
Homo sapiens → Mustela putorius furo vs Aves → Gallus gallus,0.8705294705294705
Homo sapiens → Mustela putorius furo vs Gallus gallus → Columbidae,0.9376623376623376
Homo sapiens → Mustela putorius furo vs Meleagris gallopavo → Anas carolinensis,0.9832167832167832
Homo sapiens → Mustela putorius furo vs Aves → Anatidae,0.9832167832167832
Homo sapiens → Mustela putorius furo vs Aves → Spatula clypeata,0.6937062937062937
Gallus gallus → Spatula discors vs Homo sapiens → Mus musculus,0.9030303030303031
Gallus gallus → Spatula discors vs Anas platyrhynchos → Cairina moschata,1
Gallus gallus → Spatula discors vs Gallus gallus → Aves,0.2952380952380952
Gallus gallus → Spatula discors vs Aves → Gallus gallus,0.6571428571428571
Gallus gallus → Spatula discors vs Gallus gallus → Columbidae,0.6190476190476191
Gallus gallus → Spatula discors vs Meleagris gallopavo → Anas carolinensis,1
Gallus gallus → Spatula discors vs Aves → Anatidae,1
Gallus gallus → Spatula discors vs Aves → Spatula clypeata,1
Homo sapiens → Mus musculus vs Anas platyrhynchos → Cairina moschata,1
Homo sapiens → Mus musculus vs Gallus gallus → Aves,0.3006993006993007
Homo sapiens → Mus musculus vs Aves → Gallus gallus,0.8111888111888111
Homo sapiens → Mus musculus vs Gallus gallus → Columbidae,0.8414918414918415
Homo sapiens → Mus musculus vs Meleagris gallopavo → Anas carolinensis,0.90303030303030285
Homo sapiens → Mus musculus vs Aves → Anatidae,0.8909090909090909
Homo sapiens → Mus musculus vs Aves → Spatula clypeata,0.5818181818181818
Anas platyrhynchos → Cairina moschata vs Gallus gallus → Aves,0.2952380952380952
Anas platyrhynchos → Cairina moschata vs Aves → Gallus gallus,0.6952380952380952
Anas platyrhynchos → Cairina moschata vs Gallus gallus → Columbidae,0.6571428571428571
Anas platyrhynchos → Cairina moschata vs Meleagris gallopavo → Anas carolinensis,1
Anas platyrhynchos → Cairina moschata vs Aves → Anatidae,1
Anas platyrhynchos → Cairina moschata vs Aves → Spatula clypeata,1
Gallus gallus → Aves vs Aves → Gallus gallus,0.3376623376623376
Gallus gallus → Aves vs Gallus gallus → Columbidae,0.8441558441558441
Gallus gallus → Aves vs Meleagris gallopavo → Anas carolinensis,0.2952380952380952
Gallus gallus → Aves vs Aves → Anatidae,0.2952380952380952
Gallus gallus → Aves vs Aves → Spatula clypeata,0.047619047619047616
Aves → Gallus gallus vs Gallus gallus → Columbidae,1
Aves → Gallus gallus vs Meleagris gallopavo → Anas carolinensis,0.6952380952380952
Aves → Gallus gallus vs Aves → Anatidae,1
Aves → Gallus gallus vs Aves → Spatula clypeata,0.7333333333333334
Gallus gallus → Columbidae vs Meleagris gallopavo → Anas carolinensis,0.6142857142857142
Gallus gallus → Columbidae vs Aves → Anatidae,0.9714285714285713
Gallus gallus → Columbidae vs Aves → Spatula clypeata,0.4714285714285714
Meleagris gallopavo → Anas carolinensis vs Aves → Anatidae,1
Meleagris gallopavo → Anas carolinensis vs Aves → Spatula clypeata,1
Aves → Anatidae vs Aves → Spatula clypeata,1
